;GT0_idO;GT0_idGT;GT0_nmGT;GT0_idFt;GT0_nmFt;GT0_wtDS;GT1_idO;GT1_idGT;GT1_nmGT;GT1_idFt;GT1_nmFt;GT1_wtDS;GT2_idO;GT2_idGT;GT2_nmGT;GT2_idFt;GT2_nmFt;GT2_wtDS;GT3_idO;GT3_idGT;GT3_nmGT;GT3_idFt;GT3_nmFt;GT3_wtDS;GT4_idO;GT4_idGT;GT4_nmGT;GT4_idFt;GT4_nmFt;GT4_wtDS;GT5_idO;GT5_idGT;GT5_nmGT;GT5_idFt;GT5_nmFt;GT5_wtDS
Asparagine__DL-_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Serine__DL-_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Isoleucine__L-_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Methionine__DL-_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Alanine__DL-_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Ornithine__DL-_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Proline__L-_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Valine__DL-_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Glycine_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Glutamine__DL-_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Aspartic_acid__L-_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Proline__4-hydroxy-__DL-__trans-_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Pyroglutamic_acid__DL-_(2TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Glucose__D-_(1MEOX)_(5TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Sucrose__D-_(8TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Maltose__D-_(1MEOX)_(8TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Sorbitol__D-_(6TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Maltitol_(9TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Inositol__myo-_(6TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
Malic_acid__DL-_(3TMS);MetD;GT0;WT;AllFt;AllFt;1.0;MetD;GT1;PGM;AllFt;AllFt;1.0;MetD;GT2;SIRK1;AllFt;AllFt;1.0;MetD;GT3;SIRK1-PGM;AllFt;AllFt;1.0;MetD;GT4;SIRK1-SWEET;AllFt;AllFt;1.0;MetD;GT5;SWEET;AllFt;AllFt;1.0
